"ID","模块","类型","优先级","前置条件","测试步骤","预期结果"
"STATION-003","日志自动提交","功能","P0","邀请用户已登录；模拟脚本可返回 success","进入日志自动提交；输入学生账号密码；点击自动提交","接口立即返回 service_request_id；页面进入执行中状态"
"STATION-004","日志自动提交","功能","P0","STATION-003 已创建请求","前端轮询请求详情","状态从 pending/running 变为 success；显示结果摘要"
"STATION-005","日志自动提交","异常","P0","模拟脚本返回 AUTH_FAILED","提交服务请求并等待结果","状态为 failed；失败分类为 AUTH_FAILED；提示账号或密码可能不正确"
"STATION-006","日志自动提交","异常","P1","模拟脚本返回 NETWORK_ERROR","提交服务请求并等待结果","状态为 failed；失败分类为 NETWORK_ERROR；提示稍后重试"
"STATION-007","日志自动提交","异常","P1","模拟脚本返回 SCHOOL_SYSTEM_ERROR","提交服务请求并等待结果","状态为 failed；失败分类为 SCHOOL_SYSTEM_ERROR"
"STATION-008","日志自动提交","异常","P1","模拟脚本返回 SCRIPT_ERROR","提交服务请求并等待结果","状态为 failed；失败分类为 SCRIPT_ERROR；提示联系管理员"
"STATION-009","日志自动提交","异常恢复","P1","模拟脚本超时","提交服务请求并等待超时","状态为 timeout；页面停止持续等待；提示稍后查看记录"
"STATION-010","重试","功能","P0","存在属于当前用户的失败记录","点击重新提交；重新输入学生账号密码；提交","创建新的 service_request_id；关联 retry_of_service_request_id"
"STATION-011","重试","安全","P0","存在失败记录","点击重新提交但不输入密码","不能提交；系统不自动复用历史密码"
"RECORD-001","我的提交记录","功能","P0","邀请用户 A 有服务提交记录","A 打开 /workstation/records","只展示 A 自己的提交记录"
"RECORD-002","我的提交记录","权限","P0","邀请用户 A 和 B 均有记录","A 访问 B 的 service_request_id 详情 URL","返回 FORBIDDEN 或 NOT_FOUND；不能看到 B 的记录"
"RECORD-003","我的提交记录","功能","P1","邀请用户有记录","打开记录详情","展示服务名称、状态、时间、耗时、结果摘要、账号掩码"
"RECORD-004","我的提交记录","安全","P0","邀请用户打开记录详情","检查页面内容","不展示完整执行日志、不展示完整学生账号、不展示学生密码"
"ADMIN-001","后台","权限","P0","管理员已登录","打开 /admin","进入后台总览"
"ADMIN-002","邀请码管理","功能","P1","管理员已登录","创建邀请码并设置使用次数和过期时间","创建成功；列表可见；状态为 active"
"ADMIN-003","用户管理","功能","P1","管理员已登录且存在邀请用户","禁用用户","用户状态变为 disabled；该用户无法再次登录"
"ADMIN-004","内容管理","功能","P1","管理员已登录","创建并发布脚本内容","邀请用户可在脚本列表看到该脚本"
"ADMIN-005","内容管理","功能","P1","管理员已登录","下架已发布博客","邀请用户不可再看到该博客正文"
"ADMIN-006","作品管理","功能","P1","管理员已登录","上传作品压缩包并设置 allow_download=false","邀请用户不可下载该附件"
"ADMIN-007","服务管理","功能","P1","管理员已登录","停用工作站服务","邀请用户不再看到或不能使用该服务"
"ADMIN-008","服务记录","功能","P0","管理员已登录且存在服务记录","打开 /admin/service-requests","可查看全部用户服务记录"
"ADMIN-009","服务记录","功能","P0","管理员已登录且存在执行日志","查看某条服务记录完整日志","展示完整脱敏执行日志"
"ADMIN-010","审计记录","权限","P0","管理员已登录","打开 /admin/audit-logs","可查看系统审计记录"
"ADMIN-011","审计记录","权限","P0","邀请用户已登录","调用 /api/v1/admin/audit-logs","返回 FORBIDDEN"
"DASH-001","大屏看板","功能","P1","访客未登录","打开 /dashboard","可查看公开聚合指标和日度趋势"
"DASH-002","大屏看板","安全","P0","访客未登录","检查大屏接口响应和页面内容","不包含用户列表、IP、账号、留言原文、服务日志"
"DASH-003","大屏看板","功能","P1","存在日度统计快照","切换 7d/30d/90d 范围","趋势数据按范围变化"
"DASH-004","统计导出","权限","P0","邀请用户已登录","调用 /api/v1/admin/exports/dashboard-snapshots.csv","返回 FORBIDDEN"
"EXPORT-001","统计导出","功能","P1","管理员已登录且存在快照","导出统计记录 CSV","下载成功；包含聚合指标和日期"
"EXPORT-002","服务记录导出","功能","P1","管理员已登录且存在服务记录","导出服务提交记录 CSV","下载成功；包含非敏感字段和脱敏日志"
"EXPORT-003","服务记录导出","安全","P0","导出 CSV 已生成","搜索 CSV 中的学生密码、完整账号、Cookie、Token、Authorization","均不存在"
"API-001","统一响应","接口","P1","任意成功接口","调用接口并检查响应结构","响应包含 code、message、data、request_id"
"API-002","统一响应","接口","P1","任意失败接口","构造无权限请求","响应包含 code、message、data=null、request_id"
"API-003","鉴权","接口","P0","访客未登录","调用邀请用户接口 GET /api/v1/workstation/services","返回 UNAUTHORIZED"
"API-004","鉴权","接口","P0","邀请用户已登录","调用管理员接口 GET /api/v1/admin/users","返回 FORBIDDEN"
"API-005","轮询","接口","P1","服务请求已创建","每 2 秒调用请求详情接口","pending/running 时继续；终态后停止"
"API-006","错误码","接口","P1","模拟脚本返回失败","检查服务请求详情接口","failure_code 为定义内错误码"
"API-007","分页","接口","P2","后台列表数据超过一页","调用带 page 和 page_size 的列表接口","返回 items、page、page_size、total"
"API-008","限流","接口","P1","访客未登录","短时间频繁提交留言接口","返回 RATE_LIMITED 或等价错误"
"PRIV-001","隐私安全","安全","P0","提交日志自动提交服务","检查数据库 service_requests","不存在学生密码字段和值"
"PRIV-002","隐私安全","安全","P0","提交日志自动提交服务","检查数据库 service_requests","不存在学生完整账号；仅有账号掩码和不可逆哈希"
"PRIV-003","隐私安全","安全","P0","服务脚本输出包含 password=abc123","检查 service_execution_logs","日志保存为脱敏内容；密码替换为 [REDACTED_PASSWORD]"
"PRIV-004","隐私安全","安全","P0","服务脚本输出包含 token/cookie/authorization","检查脱敏日志","Token、Cookie、Authorization 均被替换或移除"
"PRIV-005","隐私安全","安全","P0","邀请用户查看服务详情","检查接口响应","不包含 student_password、不包含完整 student_account"
"PRIV-006","隐私安全","安全","P0","管理员查看完整脱敏日志","检查日志内容","不包含学生密码和完整账号"
"PRIV-007","隐私安全","安全","P0","系统出现脚本异常","检查错误响应和应用日志","不输出原始请求体中的账号密码"
"PRIV-008","隐私安全","安全","P0","用户重新提交失败记录","检查系统行为","必须重新输入账号密码；系统不恢复历史密码"
"PRIV-009","隐私安全","安全","P1","访问明细生成","检查 visit_events","只保存 IP 哈希和 User-Agent 摘要，不保存完整 IP"
"PRIV-010","隐私安全","安全","P1","审计记录生成","检查 audit_logs","metadata_sanitized 不包含密码、完整账号、Token、Cookie"
"VIS-001","登录页视觉","视觉交互","P2","打开登录页","检查页面布局","左右空间约为 1:2；左侧视觉区，右侧品牌与登录表单"
"VIS-002","登录页视觉","视觉交互","P2","打开登录页","检查主视觉","黑白主色调；左侧有光束和下坠/向下爬人物意象"
"VIS-003","登录页视觉","视觉交互","P2","打开登录页","检查标题副标题","标题和副标题具备毛笔书写艺术效果且可读"
"VIS-004","登录动效","视觉交互","P2","登录成功","观察转场动画","人物或画面从向下转为向上；主页淡入"
"VIS-005","小猫交互","视觉交互","P2","登录页有小猫元素","点击小猫并移动鼠标","小猫跟随鼠标移动；不遮挡表单"
"VIS-006","小猫交互","视觉交互","P2","小猫处于跟随状态","点击输入框开始输入","小猫停止或回到边缘；不影响输入"
"VIS-007","工作站交互","视觉交互","P1","邀请用户打开工作站","检查服务展示","以服务卡片网格展示；入口清晰"
"VIS-008","执行中状态","视觉交互","P1","服务请求已提交","观察页面反馈","展示执行中状态卡片、service_request_id 和等待提示"
"VIS-009","后台交互","视觉交互","P2","管理员进入后台","检查布局","左侧侧边栏、顶部账号区、主内容表格和筛选区"
"COMP-001","兼容性","兼容性","P1","桌面 Chrome","执行核心链路：登录、访问内容、提交服务、查看记录","核心链路通过；无明显布局错位"
"COMP-002","兼容性","兼容性","P1","桌面 Edge","执行核心链路：登录、访问内容、提交服务、查看记录","核心链路通过；无明显布局错位"
"COMP-003","移动端","兼容性","P1","移动端视口","打开登录页、主页、工作站服务页","表单可用；内容不重叠；动效降级可接受"
"COMP-004","移动端","兼容性","P2","移动端视口","提交留言和服务请求","按钮可点击；输入框可编辑；状态反馈可见"
"PERF-001","性能","性能","P1","常规测试环境","打开主页","3 秒内达到可交互状态"
"PERF-002","性能","性能","P1","服务请求模拟脚本可用","提交日志自动提交服务","2 秒内返回 service_request_id"
"PERF-003","性能","性能","P2","大屏看板打开","连续展示 30 分钟","页面无明显卡死；数据区域正常刷新"
"PERF-004","性能","性能","P2","后台存在 1000 条服务记录","打开后台服务记录列表并分页","分页、筛选可用；响应时间可接受"
"REC-001","异常恢复","异常","P1","网络临时断开","提交服务请求或轮询中断","页面提示网络异常；恢复后可继续查看记录"
"REC-002","异常恢复","异常","P1","服务执行超过前端最大轮询时长","等待轮询结束","提示服务仍在执行；用户可稍后在提交记录中查看"
"REC-003","异常恢复","异常","P1","服务暂未接入真实脚本","发起服务请求","返回 not_integrated 或 SERVICE_NOT_INTEGRATED；页面提示暂未接入"
"REC-004","异常恢复","异常","P1","CSV 导出失败","管理员发起导出","页面展示明确失败提示；不生成不完整文件"
